,title,level,diff,adjoin_keys,judge,acin,subtitle
163,CaptivAte〜浄化〜,9,h,"{'1p': {'1': 8}, '2p': {'7': 3}}",隣接皿,True,
164,CaptivAte〜浄化〜,11,a,"{'1p': {'1': 20}, '2p': {'7': 2}}",隣接皿,True,
160,CaptivAte〜誓い〜,6,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
161,CaptivAte〜誓い〜,9,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
162,CaptivAte〜誓い〜,11,a,"{'1p': {}, '2p': {'7': 4}}",隣接皿,True,
166,Catch Me,4,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
167,Catch Me,9,h,"{'1p': {'1': 4}, '2p': {'7': 2}}",隣接皿,True,
168,Catch Me,10,a,"{'1p': {'1': 18}, '2p': {'7': 3}}",隣接皿,True,
176,Changes,7,n,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
177,Changes,10,h,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
180,Cheer Train,12,a,"{'1p': {'1': 6, '1,7': 1, '1,3': 4, '6': 1, '2': 7, '3,4,6': 1, '4': 3, '5': 2, '4,6': 2, '3': 1, '1,5': 1}, '2p': {'1,3': 2, '7': 14, '6': 4, '2': 1, '5': 2, '4': 1, '3': 1}}","隣接皿, 無理皿",True,
182,Click Again,6,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
183,Click Again,10,a,"{'1p': {'6': 1}, '2p': {}}",無理皿,True,
184,Close my Eyes for Me,11,a,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,True,
190,Colors -Y&amp;Co. Eurobeat Remix-,10,h,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
191,Colors -Y&amp;Co. Eurobeat Remix-,10,a,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
187,Colors(radio edit),6,n,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
188,Colors(radio edit),10,h,"{'1p': {'7': 1}, '2p': {'5': 1, '7': 2}}","無茶皿, 隣接皿, 無理皿",True,
189,Colors(radio edit),12,a,"{'1p': {'1': 2, '7': 1}, '2p': {'7': 7}}","無茶皿, 隣接皿, 無理皿",True,
199,Cradle,10,h,"{'1p': {'6': 1, '1': 2, '2': 1}, '2p': {'6': 1}}","隣接皿, 無理皿",True,
202,DANCER,8,a,"{'1p': {'1': 2}, '2p': {'5': 1}}",隣接皿,True,
205,DAWN -THE NEXT ENDEAVOUR-,8,n,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
206,DAWN -THE NEXT ENDEAVOUR-,9,h,"{'1p': {'1': 6}, '2p': {'7': 2}}",隣接皿,True,
207,DAWN -THE NEXT ENDEAVOUR-,10,a,"{'1p': {'1': 2}, '2p': {'7': 2}}",隣接皿,True,
216,DESTINY,4,n,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
228,DIVE 〜INTO YOUR HEART〜,5,n,"{'1p': {'1': 2, '1,2': 1}, '2p': {'7': 1}}",隣接皿,True,
229,DIVE 〜INTO YOUR HEART〜,8,h,"{'1p': {'1': 6, '1,2': 1, '2': 1}, '2p': {'7': 3}}",隣接皿,True,
230,DIVE 〜INTO YOUR HEART〜,10,a,"{'1p': {'1': 6, '1,2': 1, '2': 1}, '2p': {'7': 3, '4': 1}}",隣接皿,True,
241,DUE TOMORROW,6,n,"{'1p': {}, '2p': {}}",無茶皿,True,
242,DUE TOMORROW,10,h,"{'1p': {}, '2p': {}}",無茶皿,True,
250,DXY!,12,h,"{'1p': {'1': 6}, '2p': {}}",隣接皿,True,
251,DXY!,12,a,"{'1p': {'1': 11, '1,3': 7, '3': 5, '1,7': 1}, '2p': {'3': 4}}","隣接皿, 無理皿",True,
203,Dancin' Into The Night,3,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
204,Darling my LUV,5,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
208,Dazzlin' Darlin,11,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
209,Dazzlin' Darlin -秋葉工房mix-,11,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
213,Debtty Daddy,5,n,"{'1p': {'4': 1}, '2p': {}}",無理皿,True,
217,Devilz Staircase,10,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
218,Devilz Staircase,12,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
222,Digital MinD (A/T Libra mix),8,h,"{'1p': {'5': 7, '7': 1}, '2p': {'1': 2}}",無理皿,True,
227,Distress,9,n,"{'1p': {'2': 2, '1': 4}, '2p': {'7': 2, '6': 1}}",隣接皿,True,
234,Don't Stop!,4,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
235,Don't Stop!,4,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
233,Don't forget,6,h,"{'1p': {}, '2p': {'5': 1}}",隣接皿,True,
231,Don't let it go,10,a,"{'1p': {'1': 18}, '2p': {'7': 3}}",隣接皿,True,
239,Drivin',4,n,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
240,Drivin',9,a,"{'1p': {'1': 5}, '2p': {'7': 7}}",隣接皿,True,
259,EMPTY OF THE SKY,8,a,"{'1p': {'1': 10}, '2p': {'7': 1}}",隣接皿,True,
252,Echo Of Forever,10,a,"{'1p': {'3': 1}, '2p': {}}",隣接皿,True,
253,Electro Tuned (the SubS mix),6,n,"{'1p': {'1': 1}, '2p': {'5': 1}}",隣接皿,True,
254,Electro Tuned (the SubS mix),9,h,"{'1p': {'5': 3, '3': 1, '1': 1}, '2p': {'1': 2, '5': 1, '7': 1}}","隣接皿, 無理皿",True,
272,Fascination MAXX,10,h,"{'1p': {}, '2p': {}}",無茶皿,True,
273,Fascination MAXX,12,a,"{'1p': {}, '2p': {}}",無茶皿,True,
289,First Resolution,10,a,"{'1p': {'1': 51}, '2p': {}}",隣接皿,True,
287,Frozen Ray(original mix),9,h,"{'1p': {'1': 1, '3': 1}, '2p': {'1': 2, '7': 1}}","隣接皿, 無理皿",True,
288,Frozen Ray(original mix),9,a,"{'1p': {'1,3': 1, '1': 2, '3': 1}, '2p': {'1': 4, '7': 1}}","隣接皿, 無理皿",True,
291,G2,12,a,"{'1p': {'6': 1}, '2p': {'7': 1}}","隣接皿, 無理皿",True,
292,G59,12,a,"{'1p': {}, '2p': {}}",無茶皿,True,
293,GALGALIM,10,h,"{'1p': {'1': 8}, '2p': {}}",隣接皿,True,
296,GAMBOL,1,n,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
297,GAMBOL,1,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
310,GENOCIDE,12,h,"{'1p': {'1': 3}, '2p': {'7': 2}}",隣接皿,True,
311,GENOCIDE,12,a,"{'1p': {'1': 6, '1,7': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",True,
329,GRADIUSIC CYBER,9,h,"{'1p': {'7': 2}, '2p': {}}",無理皿,True,
330,GRADIUSIC CYBER,9,a,"{'1p': {'7': 1}, '2p': {'7': 1}}","隣接皿, 無理皿",True,
299,Ganymede,11,h,"{'1p': {}, '2p': {'7': 4}}",隣接皿,True,
300,Ganymede,12,a,"{'1p': {}, '2p': {'7': 4}}",隣接皿,True,
312,Get'em up to R.A.V.E,8,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
317,Giudecca,11,a,"{'1p': {'7': 1, '1,3': 1, '1,7': 1, '1,3,7': 1, '1,5,7': 1, '2': 1, '1': 1}, '2p': {'1': 1}}","隣接皿, 無理皿",True,
320,Give Me Your Love,10,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
321,Glorious Days,7,h,"{'1p': {'1': 1}, '2p': {'7': 2}}",隣接皿,True,
331,Gravity,8,n,"{'1p': {'1': 4}, '2p': {'6': 1, '7': 2}}",隣接皿,True,
332,Gravity,10,h,"{'1p': {'1': 4}, '2p': {'1': 1, '7': 2}}","隣接皿, 無理皿",True,
338,HIGHER,6,h,"{'1p': {'1': 8}, '2p': {'7': 1}}",隣接皿,True,
339,HIGHER,7,a,"{'1p': {'1': 11, '1,2': 1}, '2p': {'7': 1}}",隣接皿,True,
347,HORIZON,7,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
348,HORIZON,9,a,"{'1p': {'2': 1}, '2p': {'7': 3}}",隣接皿,True,
352,HOUSE NATION,8,h,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
353,HOUSE NATION,10,a,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
333,Happy Wedding,10,a,"{'1p': {'2': 1, '1,6': 2, '1': 3, '6': 1}, '2p': {'2': 1, '1': 2, '7': 1}}","隣接皿, 無理皿",True,
354,High School Love,9,a,"{'1p': {'1': 5}, '2p': {'7': 3}}",隣接皿,True,
340,Hitch Hiker2,5,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
341,Hitch Hiker2,9,h,"{'1p': {}, '2p': {'1': 3}}",無理皿,True,
343,Holic,7,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
344,Holic,10,h,"{'1p': {'1': 1, '7': 1, '1,3': 1}, '2p': {'1': 1}}","隣接皿, 無理皿",True,
345,Holic,12,a,"{'1p': {'1': 2, '1,5': 3, '3': 1, '5': 1, '4': 1, '6': 1, '1,7': 1, '1,6': 1, '2,7': 2, '1,3': 1}, '2p': {'1': 2, '1,5': 2, '1,7': 1, '5': 5}}","隣接皿, 無理皿",True,
349,Hormiga obrera,6,n,"{'1p': {'5': 1, '3': 1}, '2p': {'7': 1}}","隣接皿, 無理皿",True,
350,Hormiga obrera,8,h,"{'1p': {'1': 3}, '2p': {'7': 1}}",隣接皿,True,
351,Hormiga obrera,9,a,"{'1p': {'1': 3, '3': 1}, '2p': {'7': 1}}",隣接皿,True,
364,I'm Screaming LOVE,7,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
368,INFERNO,7,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
369,INFERNO,10,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
374,INORI,9,h,"{'1p': {'2': 1}, '2p': {}}",隣接皿,True,
375,INORI,12,a,"{'1p': {'2': 1}, '2p': {}}",隣接皿,True,
376,INSERTiON,8,a,"{'1p': {'1': 6}, '2p': {}}",隣接皿,True,
378,IXION,5,n,"{'1p': {'1': 10}, '2p': {'7': 3}}",隣接皿,True,
379,IXION,8,h,"{'1p': {'1': 12}, '2p': {'7': 4}}",隣接皿,True,
380,IXION,11,a,"{'1p': {'1': 34}, '2p': {'7': 5, '6': 2}}",隣接皿,True,
365,Indigo Vision(full flavour hide around mix),8,h,"{'1p': {'7': 1}, '2p': {'1': 3}}",無理皿,True,
373,Innocent Walls,12,a,"{'1p': {'1': 9}, '2p': {'7': 8, '6': 1}}",隣接皿,True,
381,Jack,11,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
382,Just a Little Smile,8,h,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,True,
383,Just a Little Smile,11,a,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
394,KAISER PHOENIX,10,h,"{'1p': {'1': 4}, '2p': {'7': 4}}",隣接皿,True,
402,KAMAITACHI,12,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
395,Karma,8,n,"{'1p': {}, '2p': {'7': 4, '6': 2}}",隣接皿,True,
396,Karma,11,h,"{'1p': {'1': 8}, '2p': {'7': 3}}",隣接皿,True,
397,Karma,12,a,"{'1p': {'1': 8}, '2p': {'7': 3}}",隣接皿,True,
400,Kiss me all night long,5,n,"{'1p': {}, '2p': {'3': 1}}",無理皿,True,
401,Kiss me all night long,7,a,"{'1p': {'1': 5}, '2p': {'2': 1, '6': 1, '1': 1}}","隣接皿, 無理皿",True,
408,LASER CRUSTER,11,h,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
409,LASER CRUSTER,12,a,"{'1p': {}, '2p': {'7': 2}}",隣接皿,True,
410,LEADING CYBER,6,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
411,LESSON 5,11,a,"{'1p': {'1': 9}, '2p': {}}",隣接皿,True,
418,LIFE SCROLLING,10,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
457,LOVE &hearts; SHINE,9,a,"{'1p': {}, '2p': {'1': 1}}",無理皿,True,
455,LOVE IS ORANGE,4,n,"{'1p': {'2': 2, '1': 2}, '2p': {}}",隣接皿,True,
456,LOVE IS ORANGE,5,h,"{'1p': {'1': 3, '2': 2}, '2p': {}}",隣接皿,True,
433,LOVE WILL…,6,h,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
434,LOVE WILL…,8,a,"{'1p': {'1': 6}, '2p': {}}",隣接皿,True,
454,LOVELY STORM,11,a,"{'1p': {'1': 30}, '2p': {'7': 8}}",隣接皿,True,
405,Last Message,6,n,"{'1p': {'1': 8}, '2p': {}}",隣接皿,True,
406,Last Message,10,h,"{'1p': {'1': 7}, '2p': {}}",隣接皿,True,
407,Last Message,11,a,"{'1p': {'1': 13, '3': 1}, '2p': {'7': 3}}",隣接皿,True,
413,Let the Snow Paint Me,6,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
414,Let the Snow Paint Me,7,h,"{'1p': {'1': 1}, '2p': {'1': 1}}","隣接皿, 無理皿",True,
415,Let the Snow Paint Me -Y&amp;Co. REMIX-,9,a,"{'1p': {'7': 1, '1,4': 1}, '2p': {'1': 1}}",無理皿,True,
426,Light Shine,9,h,"{'1p': {}, '2p': {}}",無茶皿,True,
437,Lighting Shower,7,h,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,True,
438,Lighting Shower,11,a,"{'1p': {'1': 3}, '2p': {'7': 1}}",隣接皿,True,
425,Linus,11,a,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
427,Little Little Princess,5,n,"{'1p': {}, '2p': {'7': 1}}",隣接皿,True,
428,Little Little Princess,10,h,"{'1p': {'1': 5, '2': 1}, '2p': {}}","無茶皿, 隣接皿",True,
450,Love Again...,5,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
439,Lucy,4,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
440,Lucy,10,h,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
469,MAX 300,6,n,"{'1p': {'1': 2}, '2p': {'5': 1, '7': 1}}",隣接皿,True,
470,MAX 300,10,h,"{'1p': {'1': 16, '1,3,7': 1, '1,7': 1}, '2p': {'7': 3}}","隣接皿, 無理皿",True,
482,MOON,10,h,"{'1p': {'1': 3}, '2p': {}}",隣接皿,True,
461,Make A Difference,9,h,"{'1p': {'1': 2}, '2p': {'7': 1, '6': 1}}",隣接皿,True,
463,Make A Difference,9,h,"{'1p': {'1': 2}, '2p': {'7': 1, '6': 1}}",隣接皿,True,
462,Make Me Your Own,11,a,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
466,Marmalade Reverie,6,n,"{'1p': {'2': 3, '1': 3, '1,5': 1}, '2p': {}}","隣接皿, 無理皿",True,
467,Marmalade Reverie,7,h,"{'1p': {'2': 4, '1,6': 1, '1': 1, '1,5': 1}, '2p': {'7': 3}}","隣接皿, 無理皿",True,
468,Marmalade Reverie,9,a,"{'1p': {'1': 3}, '2p': {'7': 3}}",隣接皿,True,
481,Monkey Dance,9,a,"{'1p': {'1': 1}, '2p': {'7': 4, '5': 1, '1': 1}}","隣接皿, 無理皿",True,
484,More Move,5,n,"{'1p': {'1': 3}, '2p': {'6': 2, '7': 7}}",隣接皿,True,
485,More Move,8,h,"{'1p': {'1': 12, '1,3': 3}, '2p': {'5,7': 2, '7': 9}}",隣接皿,True,
486,More Move,8,a,"{'1p': {'1': 12, '1,3': 11, '3': 4}, '2p': {}}",隣接皿,True,
488,Mr.T.(take me higher),5,h,"{'1p': {}, '2p': {'7': 4}}",隣接皿,True,
489,Mr.T.(take me higher),10,a,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
495,NEBULA GRASPER,7,n,"{'1p': {'1': 13}, '2p': {'7': 8, '5': 1}}",隣接皿,True,
496,NEBULA GRASPER,9,h,"{'1p': {'1': 9, '2': 1, '5': 1}, '2p': {}}","隣接皿, 無理皿",True,
497,NEBULA GRASPER,11,a,"{'1p': {'1': 17}, '2p': {'7': 12}}",隣接皿,True,
498,NEBULA GRASPER,7,n,"{'1p': {'1': 13}, '2p': {'7': 8, '5': 1}}",隣接皿,True,
500,NEBULA GRASPER,11,a,"{'1p': {'1': 17}, '2p': {'7': 12}}",隣接皿,True,
501,NEMESIS,7,n,"{'1p': {'1': 2}, '2p': {'1': 1}}","隣接皿, 無理皿",True,
502,NEMESIS,10,h,"{'1p': {'1': 3}, '2p': {'1': 3, '4': 2}}","隣接皿, 無理皿",True,
503,NEMESIS,12,a,"{'1p': {'1': 11, '1,3': 5, '2': 2, '1,7': 1, '6': 3, '2,3': 1, '3': 1, '1,5': 1, '7': 1, '1,3,5': 1, '5': 1}, '2p': {'7': 1, '2': 2, '1': 8, '6': 2, '4': 2}}","無茶皿, 隣接皿, 無理皿",True,
510,NPC World,9,h,"{'1p': {'1': 6}, '2p': {}}",隣接皿,True,
511,NPC World,10,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
493,Nasty!,5,n,"{'1p': {'3': 1}, '2p': {}}",隣接皿,True,
494,Nasty!,9,h,"{'1p': {'1': 5, '2': 1, '3': 1}, '2p': {'7': 12, '6': 5, '4': 1}}","無茶皿, 隣接皿",True,
507,No.13,6,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
508,No.13,10,h,"{'1p': {'1': 5}, '2p': {}}",隣接皿,True,
509,No.13,12,a,"{'1p': {'1': 10}, '2p': {'7': 1}}",隣接皿,True,
520,OUTER LIMITS,4,n,"{'1p': {'1': 16}, '2p': {'6': 1}}",隣接皿,True,
521,OUTER LIMITS,8,h,"{'1p': {'3': 3, '1': 10, '2': 1, '1,4': 1}, '2p': {'6': 8, '5': 8}}","隣接皿, 無理皿",True,
522,OUTER LIMITS,4,n,"{'1p': {'1': 20, '6': 1}, '2p': {'5': 1, '6': 6}}","隣接皿, 無理皿",True,
523,OUTER LIMITS,8,h,"{'1p': {'3': 3, '1': 10, '2': 1, '1,4': 1}, '2p': {'6': 8, '5': 8}}","隣接皿, 無理皿",True,
516,One More Lovely,10,h,"{'1p': {'1': 3}, '2p': {}}","無茶皿, 隣接皿",True,
517,One More Lovely,12,a,"{'1p': {'1': 4}, '2p': {}}","無茶皿, 隣接皿",True,
540,PHOTONGENIC,11,a,"{'1p': {'1': 10}, '2p': {'7': 6}}",隣接皿,True,
541,PLEASE DON'T GO,10,a,"{'1p': {}, '2p': {'7': 1, '3': 1}}","隣接皿, 無理皿",True,
544,POODLE,8,h,"{'1p': {'1': 23}, '2p': {'7': 1}}",隣接皿,True,
545,POODLE,11,a,"{'1p': {'1': 4}, '2p': {}}",隣接皿,True,
555,PSYCHE PLANET-GT,9,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
556,PSYCHE PLANET-GT,10,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,True,
557,PUT YOUR FAITH IN ME(for beatmania II),7,h,"{'1p': {'1': 1, '1,3': 1}, '2p': {'7': 3, '3': 2, '1': 1}}","隣接皿, 無理皿",True,
530,Parasite World,11,a,"{'1p': {'1': 3}, '2p': {'7': 2}}",隣接皿,True,
536,Pharaoh,8,h,"{'1p': {'2': 1}, '2p': {}}",隣接皿,True,
542,Pollinosis,8,h,"{'1p': {'1': 57}, '2p': {}}",隣接皿,True,
543,Pollinosis,9,a,"{'1p': {'1': 60}, '2p': {}}",隣接皿,True,
547,Pretty Punisher,5,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,True,
553,Programmed Sun,9,h,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,True,
554,Programmed Sun,10,a,"{'1p': {'1': 1}, '2p': {'7': 6}}",隣接皿,True,
559,QQQ,10,n,"{'1p': {}, '2p': {'7': 5}}",隣接皿,True,
560,QQQ,12,h,"{'1p': {'1': 9, '2': 4, '6': 7}, '2p': {'7': 36, '1': 4, '3': 2, '6': 1, '5': 1}}","隣接皿, 無理皿",True,
